actives,decoys,cid
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)C3=CN=CC(=C3)COC4=CC5=C(C=C4)C=CC(=N5)NC,CCc1nc2c(nc3c4cc(CNC(=O)NC5CC(C)CC(O)C5)nn4ccn23)c2ccccc12,156303943
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)C3=CN=CC(=C3)COC4=CC5=C(C=C4)C=CC(=N5)NC,C=NC(=C)CNc1cn(CCNC(=O)CC=Cc2ccc(C)o2)c2c(CNC(=N)N=C)cccc12,156303943
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)C3=CN=CC(=C3)COC4=CC5=C(C=C4)C=CC(=N5)NC,CCNc1cccc(C(=O)NC(=O)c2ccc(-c3nnn[nH]3)cc2)c1CN1CC=CC1,156303943
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)C3=CN=CC(=C3)COC4=CC5=C(C=C4)C=CC(=N5)NC,CC1CCN(C(=O)NCc2cnn(-c3ccccc3)c2)C(C(=O)Nc2ncc3c(n2)C(C)CC3)C1,156303943
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)C3=CN=CC(=C3)COC4=CC5=C(C=C4)C=CC(=N5)NC,CCN(CCC(=O)N(C)Cc1ccccc1C)C(=O)NCc1ccc(C#N)c(NC2=CCN=C2)n1,156303943
CCCC(=O)C1=CN(C2=NC=NC(=C12)N)C3=CN=CC(=C3)COC4=CC5=C(C=C4)C=CC(=N5)NC,CC1C=CCCN(CC#N)c2ncccc2N=C(CNC(=O)NC(C)(C)C)Nc2ccccc2O1,156303943
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCCc1ccc(CN2CCN(C(=O)c3ccnc(-c4ccc(CN)nc4)n3)c3cn[nH]c32)cc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCc1c(CNc2ncnc3c2CCC3)c[nH]c1C(=O)NCc1nc(C)ccc1Cn1ccnc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC(C)c1nnc2[nH]c(=NNC(=O)Cc3ccc(NC4CCN(C)CC4)cc3)c3ccccc3n12,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCN(CCn1c(=O)[nH]c2cc(C(C)n3nnc4ccccc43)ccc21)Cc1cnn(C(C)C)c1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCNc1ccnc(Cc2ccccc2CNCc2n[nH]c3cc(N4C=NNC(=O)C4)ccc23)c1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,O=C(CCCc1ccc2c(c1)CCC2)NCc1cnnn1-c1cccc(Nc2ccncn2)c1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC(=Nc1ccccc1)C(CN(CCC#N)Cc1ccccc1)=NNC(=O)c1c[nH]c2[nH]ncc12,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Cc1nn2c(c1NCc1cnc(CCCCC(=O)N3CCCc4ccccc43)[nH]1)NC1=C(C=N1)C2,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Cc1cccc2c3c([nH]c12)CCCC3CC(=O)Nc1ccc(N2CCN(c3nnn[nH]3)CC2)cc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC(C)(C)c1nc2c(c(NCCCCNC(=O)NCc3ccccc3-n3nccn3)n1)CCCC2,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCN(C)Cc1nccn1-c1ccc(C(C)Nc2ccc(NC(=O)Nc3ncccn3)cc2)cc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC(c1ccc(C#N)cc1)N(Cc1c[nH]nc1-c1ccncc1)C(=O)NCc1ccn2c1CN=C2,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCCc1nc(CNCc2ccncc2NC(=O)Nc2ccc3nc(C)n(CCC)c3c2)c[nH]1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Nc1ccc(CNc2nc3c(c(Nc4ccccn4)n2)CCN(CCCN2CCOCC2)C3)cc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCNCCn1cc(C(CC)=NNC(=O)c2cc(C)ccc2Nc2ncn(C)n2)c2ccccc21,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCNc1c(C)cc(OCc2[nH]ncc2C2CC(Nc3nc(CC)c4cnn(C)c4n3)C2)cc1C,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCc1n[nH]cc1Cc1n[nH]c2nc(C(=O)NC3CCc4ccccc4CC3)c(C)n12,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Cc1noc(-c2ccccc2N(Cc2ccncc2)CC2CNC2=Nc2cc3[nH]ccc3cn2)n1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCNc1cccc(C(Nc2nnc(C)n2C=CC(=O)NC2CC2)=c2cnc3c(c2C)C=CN=3)c1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC1NN=C(CNc2cnc3c(CCCCNC(=O)c4ccc(C(C)(C)C)cc4)ccnc3n2)N1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC=C(C)c1cnccc1C(=O)NCc1[nH]c(C(C)c2ncn3nc(C4CC4)n(CC)c23)nc1C,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCCC=CC(=O)N1CCN(Cc2nn(CC(C)C)c3nc[nH]c23)CC1c1ccc(NC)cc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCN1C=CC=C(CNc2nc(CNC(=O)NC3CCCN(c4ccccc4)C3)n[nH]2)C1=C(C)C,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC(C)(C)c1ccc(NCc2ccnc(NCN3C(=O)NC4(CCCCC4)c4nncn43)c2)cc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Cc1ccc(-c2cnc(N(C)c3ncnc4nc[nH]c(=NC(C)C5CCC(O)CC5)c34)nc2)cc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC1=NN=CC1=CNC(=O)NC(CCc1ccnc(Nc2cncc(C)c2C)c1)c1cccnc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCCNc1nn(CCC(=O)Nc2ccccc2CCNC2CCCNC2)nc1-c1cccnc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,COc1ccc(N(C)c2ccc(CNc3c(N(C)C)ccc4[nH]c(=N)n(N)c(=N)c34)cc2)c(C)c1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CNN=C(C)c1cnc(-c2ccncc2)c(Nc2ccccc2C(=O)N2CC(C)(C)CC2C)n1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC1=C(C(=O)N(CCCc2ncc[nH]2)Cc2ccc(C#N)c(N3CCCC3)n2)NC2=CNCC2=C1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC=CC=C(C=C1C(C)=NN=C1Nc1ccccc1N1CCCC1)NC(=O)N(C)c1cn[nH]c1C,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,C=CC(=NC=Nc1[nH]nc(C)c1NC(=O)N1CCC2=C(CC1)NC(c1ccccc1)N=C2)C1CC1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCNc1nc2cc3cc(C(=O)N4CCC(Nc5cc(C)ccn5)C(C)C4)ccc3nc2nc1N,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCCC1=C(N=c2nc3[nH]c4ncnc(NCCN5CCC(C)CC5)c4cc-3c(=O)[nH]2)CCCC1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCc1n[nH]c2c1C1C(=Nc3ccccc3N1CC(=O)Nc1cccc(C#N)c1)NC=N2,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CN1N=c2c(CCNC(=O)Nc3cccnc3NC3CCCn4ccnc43)cccc2=C2CCC21,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCNc1ccc(CNC(=O)C(=CC=NC)c2cccc(-c3nc4ccc(NN)cc4[nH]3)c2)cn1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Cc1cccc2c1[nH]c1c(NC(C)C(C)CNC(=O)N3CCCC3Cn3nccc3C)ncnc12,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Cc1ccnc2c1NNC(NC(c1ccno1)C1CCN(c3ccc4c(n3)CCCC4)CC1)=N2,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CNC(=O)CCCc1nn(-c2ccc(C)cc2)c2ncc(C#N)c(-c3c[nH]cn3)c12,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCCNC1=NC(=NCCN2CCCC2)c2ccccc2C(=O)NNc2ncnc(C)c2CCC1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CC1=CCc2ccccc2C1=CC(C)NC(=O)Nc1cccc(C)c1-c1nc(C#N)n[nH]1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,N#CC(C#N)C1=CCN(c2ccc(C(C#N)NC(=O)Nc3cccc4cccnc34)cn2)CCC1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CNC(=O)N1CCCC(N(C)c2ccc(Nc3nc(C=CC4=CC(C)=CCN=C4)n(C)n3)cc2)C1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,C=C1NCCC(CN2CCN(c3nc(-c4cccnc4)nc4ncccc34)CC2)(C(N)=O)C1=CC,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,Cc1ccc(C)n1-c1ccccc1CNC(=O)Nc1ccc(N2CCN(C(C)C)CC2)nc1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCCC(CC)n1ncc(NC(=O)Nc2cc(-c3ccc(NN)cc3)nc(-c3cc[nH]c3)c2)c1C,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,C=CCC(C)n1ncc2c1N=C(N1CCNC(=O)C(C)=C(C)Nc3c(c[nH]c3CN(C)C)CC1)C2,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,CCC(C)(CNC(=O)NC(C)c1nccn1-c1cccc(NC(C)C(C)C)c1)Nc1cnccn1,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CN=C3)N4C=C(C5=C(N=CN=C54)N)CCN(C)C)C=C1,C=c1nc(-c2ncc3c(n2)CC(CNc2nccc(CC)c2C#N)N(C(=O)C(C)(C)C)C3)[nH]c1=C,156304022
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC1Cc2ccccc2CN1C(=O)NCc1cccc(NCc2nc(-c3ccccc3)n[nH]2)c1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC1=CCC=C1c1ccc(NC(=O)CCCNc2ccn3nc(-c4ccccc4)nc3n2)cc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccc(Oc2cccc(CCNCc3c(-c4ccccc4)n[nH]c3-c3ncn[nH]3)c2)cc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCCc1ccc2[nH]c(CCC(=O)NC(c3ccccc3)c3c(C)nn4ccccc34)nc2n1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,C=CCNc1cccc(-c2cnc(C)nc2-c2cc(-c3cc4c(c(CN)c3O)CCC4)n[nH]2)c1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC(c1ccc(N)cc1)N(C(=O)NCc1cccc(N=c2cnc3ccccc3[nH]2)c1)C1CC1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccc(C(=O)N2CCc3cc(NCC(c4ccccn4)n4nc(C)cc4N)ccc32)cc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCNC(=O)c1cn(C=C2CCc3ccccc3C2NCc2cc[nH]c2)c(-c2cccnc2)n1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1[nH]c2c(cc3c4c(cccc42)C(C)N3)c1CC(=O)Nc1cnc(N2CCCCC2)nc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,N#Cc1ccc(NCc2cccc(C=CC(=O)NCc3c4n(c5ncccc35)CNC4)c2)cc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccccc1NC(=O)Nc1cc(-n2ncc(C(C)NCc3ccccn3)c2C)ccc1C,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CNc1ccccc1C1CC(CNC(=O)Nc2ccccc2)N(c2cnc3ncccc3c2)C1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC1CCC(N(C(=O)NNc2ccc(C#N)cc2)c2ccccc2N(C)Cc2cc[nH]c2)CC1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCC(NC(=O)NC(c1ccc(C)cn1)c1nc2cc3c(cc2[nH]1)CCC3)c1ccncc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccnc(CN(C(=O)CNNc2ccncc2)c2ccc(-c3ccc(N)c(C)c3)cc2)c1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCc1c(-c2cc3ccc(C=CC(=O)NCCNc4cccc(C#N)c4)cc3[nH]2)cnn1CC,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccc(N(CNCc2n[nH]cc2C)C(=O)Nc2ccc(N3CCCCCC3)c(C)c2)cc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCNc1cccc(NCC2CN(C3=Cc4ccc(CC)nc4Nc4ncccc43)CCO2)c1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,C=CCc1c(NC)[nH]c(C)c1C(=O)NC(C)C(=Nc1nc2ccccc2[nH]1)c1ccc(C)cc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCC=C(N)Nc1[nH]ncc1C(C)=Nc1ccccc1C(=O)N(c1ccc(C)c(C)c1)C1CC1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,C=C1CCC(C)(n2ncc(CNC(=O)NCc3cccc4cccc(C)c34)n2)c2cnccc21,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCn1c(C=Cc2cccc(NC(=O)Nc3ccc4c(c3)CC(C)CCN4)c2)nnc1C(C)C,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1cc(C2CC2)nc(NC(C)c2cc3ccc(NC(=O)Nc4ccccc4)cc3nc2C)n1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC(=Nc1[nH]ncc1C(N)c1cccc(N2CCN(c3ccc(C)cc3)CC2)c1)C(C)=C(C)O,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,O=C(C=Cc1ccc2c(c1)C1=CCNCC1=CN2N=Cc1ccncc1)Nc1cccnc1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCc1ccc(CCCO)c(-c2cc(C(C)CCC#N)c3c(-c4cccnc4N)n[nH]c3n2)c1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccc(C#N)cc1-c1nc(N2Cc3ccccc3C2Cc2ccccn2)c(C#N)c(=O)[nH]1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccc(-c2ccc(NNC(=O)C(C)(C)C)nc2)cc1NNc1ccc2ccccc2n1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCc1nc(CNC(=O)Nc2ccc(Nc3cccc(C)c3)cc2C)cnc1NC1CC1(C)C,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1ccc(-n2nc(C)cc2NC(C)C(=O)Nc2ccc(C3=NNC(C)C3)c(C)c2)c(C)c1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CNc1cc(NCc2ccnnc2COc2ccccc2-c2ccc(C)cc2)nc(C(C)C)n1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CNC1c2ccccc2CCC1NC(=O)c1cn(-c2cccc(CCn3cccc3C)c2)nn1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,NC1=CCNC(c2ccc(C3CC3CNC(=O)Nc3ccccc3CCn3ccnc3)cc2)=C1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCCC(C)NC(C)C(=O)NN=C(c1cccc2ccccc12)c1cccc2cc(N)nnc12,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC=C(C)C=Cc1ccc(NCC)cc1CCn1nc(CCC(=O)Nc2c[nH]c(C)c2)nc1C,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCC(C)(CC)C(C)Nc1nccc2c(C(=O)C(=C3C=CC3)c3ccn4c3CNC4)c[nH]c12,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CNc1nccc(C)c1NC1=NC(=O)C(=C2C(C)=C(C)NN2C)C=C1c1ccc2c(c1)CCC2,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCCNCC(=Nc1cccc2ccccc12)N=C(O)c1c(C)nn(C2(CCC)CCC2)c1N,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC=CC=Cc1ncc2c(n1)NC(c1ccccc1)CC2NCc1cnccc1C(=O)NCC,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CN=CN=C(NC=C(N=CC1=CCOC=C1)Nc1cc(C)ccc1NC)c1cc(C)cc(C)c1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,Cc1nn(CCc2ccccc2)cc1C(C)NC(=O)Nc1ccc(N(C)C)c(NC(C)C)c1C,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,C=C(N=CC(C)=Cc1ccccc1C)N=Cc1c(N)nc(-c2cccc(OC)c2C)nc1N,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC=CCn1nc(C(C)C)c(NC(=O)CC(C)(C)C)c1-c1ccc2c(c1)C(=CC=CN)NN=C2,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CC=CC=C(C)C1=C(c2cc(NCCN3CCCC3=O)ncn2)C(=Cc2ccc(CC)[nH]2)CN1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,C=NC(=CC)Nc1ccc(C(C=N)=CC)cc1-c1ccnc(NCCc2ccccc2OC)n1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCNCC(C)CNCn1cc(-c2ccccc2NC(=O)Nc2ccc(CC)cc2)c(CC)n1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,C=CC=CC1=C(NCCC(=O)N2CCc3nn(Cc4ccccc4)cc3C2)N=C(C=CC)NC1,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCNc1ccccc1CC1=CN=C(NC2=CCC=C2C)CCCc2c(cnn2C)CNC1=O,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,C=CC(NCCCc1c(C(=O)NC(c2ccc(C)cc2)c2cccc(N)n2)cnn1C)=C(C)C,156303981
CNC1=NC2=C(C=CC(=C2)OCC3=CC(=CC=C3)N4C=C(C5=C(N=CN=C54)N)CC6CC6)C=C1,CCNC(CN(C)Cc1ccc(C(=O)CCNc2cccc(C)c2)c(N)c1)=Nc1cccnc1,156303981
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)Br,C=CCN(C(=O)Nc1cc(-c2ccncn2)c2ccnc(Br)c2c1)c1n[nH]c(C(=O)NCC)n1,156304138
